TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10306,2,LAR,393,HIL,284,24,4,2013,7,4,11,2013,139
10885,3,HPP,291,HD,282,26,2,2013,9,18,1,2014,22
10527,2,LWR,410,SSPN,653,3,4,2014,3,24,5,2016,7
10056,3,MB,418,FZR,247,4,11,2013,9,21,4,2013,91
10239,4,NSL,506,HIL,284,14,7,2014,9,3,12,2014,101
10882,2,STR,656,TBM,666,5,12,2016,2,4,3,2014,125
10447,4,RE,558,NFK,482,14,2,2016,9,10,9,2016,24
10010,3,JSM,332,RDP,557,12,1,2015,1,13,6,2016,9
10615,7,MYS,461,VSKP,706,21,5,2016,7,12,11,2013,27
10926,2,RJQ,568,MTJ,452,21,3,2013,7,10,6,2015,45
10746,2,CAN,141,NMZ,500,23,2,2014,11,21,1,2013,47
10802,3,BSP,112,SNSI,636,2,11,2015,6,24,4,2013,25
10518,5,JL,320,PNME,535,4,5,2013,10,25,6,2013,37
10345,7,PLK,530,MXN,460,12,5,2016,7,2,10,2016,55
10386,5,GDR,255,CTC,177,28,2,2013,7,8,12,2016,47
10737,5,JTJ,335,LGL,399,22,10,2014,6,22,6,2014,93
10288,3,LMP,404,BIX,73,25,6,2016,1,15,9,2014,140
10282,6,SPJ,642,GADJ,250,25,2,2013,8,2,11,2013,24
10443,7,BNW,91,BVC,128,9,3,2015,11,7,3,2015,14
10376,1,GGC,257,SUR,659,11,12,2015,9,16,11,2014,81
10294,1,BNC,86,CTC,177,20,12,2015,4,24,1,2016,32
10415,7,SWM,663,MNGD,440,22,9,2014,9,2,3,2014,68
10715,7,NLDM,494,BGM,63,26,9,2015,1,18,1,2014,78
10201,1,SRE,647,JIND,318,10,6,2015,4,8,2,2013,14
10796,6,SMR,635,DKJ,202,1,11,2014,2,2,9,2016,55
10510,1,BNV,90,DOS,215,3,3,2014,6,27,4,2014,129
10868,6,SML,632,BONA,95,20,4,2014,3,21,3,2015,88
10308,6,PNP,536,SOG,638,5,2,2013,9,29,11,2015,106
10312,5,DWR,228,DR,217,11,7,2013,6,20,3,2013,19
10644,1,SA,591,BVI,129,13,12,2014,10,20,2,2013,57
10286,3,RGDA,561,LTT,407,21,9,2015,6,16,4,2015,71
10447,1,KMZ,362,TVC,685,16,5,2016,9,6,12,2013,71
10797,3,ANGL,25,NKE,491,23,8,2015,6,17,10,2015,77
10617,3,BNV,90,PBN,521,9,3,2014,11,7,9,2015,44
10170,2,PBN,521,JGM,315,18,8,2014,2,19,9,2015,19
10218,3,SOG,638,BGY,65,24,5,2014,7,11,5,2013,140
10861,5,BVI,129,CHI,152,13,7,2015,3,16,12,2016,12
10335,3,BXN,135,BGM,63,17,9,2013,8,2,8,2016,101
10752,4,TN,678,PBE,519,24,8,2013,11,29,8,2016,140
10901,7,VRL,704,LHU,400,7,8,2015,9,10,4,2013,68
10717,2,DNUL,214,NDB,474,18,1,2014,7,19,7,2014,10
10549,4,FZP,246,KLK,358,9,10,2015,3,11,6,2013,42
10801,5,HBD,279,FD,237,27,7,2014,1,7,5,2015,11
10623,3,VSG,705,BEAS,57,13,8,2015,7,26,6,2013,138
10338,7,NZM,511,HBJ,281,9,6,2016,1,7,2,2014,49
10692,4,DGHA,195,HSA,295,13,5,2016,4,9,1,2014,107
10928,3,NCB,469,LGL,399,20,9,2016,2,10,4,2013,12
10068,3,KKDI,355,MRGA,445,9,5,2013,2,11,2,2016,95
10394,4,DMM,207,VRI,703,14,1,2015,5,10,6,2013,11
10501,1,DMM,207,HBG,280,1,1,2014,4,5,11,2014,36
10899,4,BCT,50,SMQL,634,8,10,2013,5,1,7,2015,27
10091,4,SGL,609,JNH,325,26,2,2016,9,13,2,2016,87
10190,3,ABKP,2,ANND,26,26,12,2016,5,18,1,2016,16
10132,5,CAN,141,AK,14,15,11,2015,4,29,4,2015,57
10190,6,HSRA,297,HSR,296,12,11,2014,4,5,10,2015,140
10938,1,BKSC,80,GTL,270,28,9,2013,11,5,10,2013,39
10740,4,SA,591,PP,539,16,11,2016,7,6,1,2015,116
10605,4,KQN,371,KJM,353,20,6,2015,6,25,10,2016,70
10968,1,JNH,325,CTC,177,7,4,2013,9,22,5,2013,117
10560,3,KCG,342,TEL,671,29,5,2015,6,8,4,2013,115
10298,2,ASK,33,KSJ,378,8,12,2016,6,3,4,2013,62
10489,1,RKM,572,KYN,390,14,9,2014,8,8,10,2016,13
10118,2,MZR,463,KLL,359,28,6,2016,6,27,2,2013,116
10358,3,NOLI,501,RK,571,23,10,2016,10,7,4,2013,15
10604,5,RE,558,ONR,516,16,7,2013,10,10,10,2015,59
10382,2,RMR,575,KCVL,343,26,7,2015,1,13,2,2015,133
10173,3,HMH,287,MBA,419,16,2,2015,2,12,6,2014,19
10289,7,SDB,604,KMZ,362,9,8,2016,7,8,11,2016,1
10198,3,MKP,434,SBG,594,3,6,2016,10,7,5,2016,64
10984,6,BKN,78,BTD,117,18,1,2013,3,20,7,2014,119
10845,6,PPI,540,CSTM,176,12,5,2016,11,13,8,2016,89
10103,3,SBG,594,RNY,579,9,5,2014,2,12,1,2016,34
10142,6,TDD,669,NCR,471,12,2,2016,9,3,10,2015,100
10903,7,DEC,190,BKP,79,1,3,2013,2,26,3,2016,75
10455,7,DEE,191,MAD,411,16,7,2013,5,20,9,2016,49
10012,2,BE,56,DD,188,14,7,2015,1,20,2,2014,140
10993,1,JP,327,COR,165,13,9,2013,11,9,7,2015,138
10519,3,DURG,223,FUT,244,18,5,2015,2,26,1,2016,3
10665,5,MAU,417,MTJ,452,12,7,2016,3,24,6,2014,121
10249,6,ABKP,2,MUV,458,16,12,2013,6,21,2,2014,84
10647,1,HAPA,278,TCR,668,4,5,2016,5,28,7,2014,63
10294,2,KLL,359,MAJN,412,14,8,2015,3,9,11,2014,88
10584,2,BKI,77,AWB,37,29,11,2013,1,9,7,2016,128
10529,6,CNGR,161,JND,324,20,11,2013,4,5,5,2016,63
10937,5,KTYM,382,CBE,145,22,9,2016,6,6,12,2014,79
10933,6,SHG,617,SLO,628,20,7,2014,6,7,3,2013,26
10003,3,CPK,169,MQ,444,13,7,2016,6,20,11,2016,34
10345,2,BTH,119,KKDI,355,26,3,2014,8,5,2,2014,110
10918,2,BHS,70,JNU,326,9,9,2013,11,18,10,2016,90
10933,6,BTU,124,MAS,416,8,11,2014,1,10,9,2014,63
10720,5,HLZ,286,PRR,543,8,7,2013,6,29,10,2014,87
10442,3,ND,472,RIG,564,1,5,2014,9,8,9,2015,79
10885,5,CDG,147,SIKR,620,20,4,2016,7,4,2,2016,54
10653,4,BH,66,NDB,474,24,3,2015,2,26,2,2016,137
10734,4,CPJ,168,NGP,484,7,7,2014,11,29,2,2016,8
10892,2,BVRM,130,ROU,582,1,11,2014,8,5,4,2015,81
10413,1,KCG,342,KSG,377,25,11,2014,3,23,11,2013,49
10878,6,AK,14,FZR,247,7,3,2015,1,18,9,2013,96
10603,2,HSA,295,PTK,547,8,10,2013,6,8,5,2016,25
10378,6,JL,320,NLP,495,21,3,2013,1,12,2,2016,16
10961,1,NDLS,479,GUNA,272,14,9,2016,4,24,11,2013,109
10819,5,KJM,353,NBD,467,18,6,2016,1,29,2,2013,99
10800,5,MTJ,452,SHM,618,28,1,2015,3,14,10,2015,138
10581,4,PLC,529,TATA,665,9,11,2015,2,14,4,2013,34
10239,5,DNR,212,GYN,276,2,11,2013,5,4,7,2015,36
10880,2,CDG,147,DVL,226,24,9,2016,4,25,4,2016,98
10808,1,PGTN,528,MQ,444,10,1,2016,5,28,6,2015,69
10558,7,PNME,535,AMH,19,11,11,2014,6,28,12,2013,125
10384,4,VLKN,700,TNM,679,28,1,2013,2,9,12,2014,38
10150,2,CPK,169,KRPU,375,3,7,2013,1,12,10,2013,125
10047,5,FZP,246,CAN,141,20,9,2015,3,5,8,2013,30
10340,5,JTJ,335,ALLP,18,23,9,2014,1,1,6,2013,97
10546,5,MBNR,421,TMR,677,8,4,2016,4,12,11,2014,17
10256,3,VRL,704,SBC,593,15,11,2013,6,16,7,2015,100
10806,1,ANGL,25,AWB,37,22,3,2014,4,5,4,2016,43
10823,5,JHL,316,CSMT,174,8,11,2014,6,9,5,2015,27
10449,3,KCF,341,JU,336,5,5,2016,10,9,5,2014,33
10269,6,HX,302,NRW,504,10,10,2016,9,14,8,2013,135
10900,3,RPJ,585,ERN,231,24,1,2014,4,25,8,2014,67
10888,6,JL,320,TATA,665,10,10,2013,1,5,4,2014,89
10045,7,WKR,709,BE,56,17,3,2015,6,8,6,2013,88
10666,7,RJQ,568,AN,22,20,1,2016,1,8,3,2013,63
10240,5,REWA,559,MRGA,445,29,2,2014,8,11,4,2016,129
10951,5,BKSC,80,JSG,331,8,7,2015,8,19,1,2013,105
10926,4,BPB,97,SRNT,649,22,4,2013,6,9,11,2016,1
10339,2,BPP,100,ALLP,18,24,10,2015,1,5,8,2014,59
10995,2,MAS,416,CAA,140,7,7,2013,9,16,3,2015,57
10847,4,BALU,42,GAD,249,23,8,2013,4,23,12,2013,100
10690,7,JGM,315,LJN/LKO,401,12,9,2013,4,6,6,2015,50
10326,3,ANVT,28,FZR,247,4,7,2013,10,5,9,2016,49
10449,5,AWY,39,RMM,574,24,5,2014,8,1,10,2016,116
10448,4,JNU,326,J,308,2,11,2015,9,23,2,2016,56
10719,7,VRI,703,RTM,588,20,9,2014,5,3,9,2015,88
10876,1,KTE,380,KNE,363,18,4,2014,2,17,9,2014,128
10455,6,SPN,643,SMNH,633,22,6,2013,5,27,1,2014,121
10929,6,TDL,670,MZP,462,16,11,2015,9,27,8,2015,14
10180,7,HMT,288,DLN,205,22,7,2014,3,23,6,2016,47
10764,2,SCL,601,PP,539,5,11,2013,10,16,2,2016,94
10591,4,BDTS,55,NFK,482,2,10,2013,10,24,11,2015,64
10689,1,GHY,260,GKP,264,29,1,2013,10,28,11,2014,30
10842,3,LAR,393,BTTR,123,27,2,2015,11,2,6,2016,58
10078,7,LGL,399,NAD,466,16,3,2016,4,20,5,2013,55
10880,6,MDU,425,MTP,454,19,2,2014,6,20,9,2013,122
10938,2,EE,230,LTT,407,4,6,2014,5,4,9,2013,18
10688,2,CPJ,168,KXJ,389,18,3,2016,1,16,8,2016,57
10465,2,PVPT,550,JDB,314,5,3,2013,10,11,12,2016,65
10290,6,GNT,267,SGUT,614,4,11,2015,5,24,12,2016,140
10153,2,JU,336,MBNR,421,6,6,2015,1,5,8,2015,21
10212,7,HPT,292,CDM,148,17,2,2016,3,23,4,2015,14
10681,5,SML,632,SUR,659,22,12,2014,10,6,10,2013,140
10159,5,NDL,477,SGRL,612,21,11,2016,9,28,11,2013,42
10333,5,CLX,158,DD,188,3,10,2015,7,13,8,2013,37
10310,7,HLZ,286,KNJ,364,6,12,2015,9,25,9,2016,91
10688,7,BRPL,107,AF,8,23,2,2013,4,24,3,2015,30
10373,2,SURI,660,SOL,640,13,7,2013,3,7,12,2014,132
10562,5,MQ,444,DNUL,214,9,7,2016,11,29,12,2013,92
10648,7,RDP,557,KIK,350,20,2,2015,3,20,8,2015,118
10007,1,DMM,207,PNU,537,22,5,2014,7,3,11,2013,88
10367,5,RTM,588,NKB,490,25,8,2013,7,19,4,2014,12
10210,4,FTP,243,NRW,504,3,5,2016,6,6,10,2013,57
10248,3,SLI,626,LFG,397,20,8,2014,6,10,12,2016,39
10874,1,HUP,299,KMZ,362,22,4,2016,4,3,9,2015,20
10690,7,NKB,490,GAD,249,9,8,2013,9,29,12,2014,113
10360,5,MOF,442,AJNI,13,11,6,2014,2,27,4,2013,116
10325,1,MGS,428,GHD,259,14,1,2014,1,26,7,2016,55
10038,7,SRR,650,MURI,457,15,7,2013,2,27,6,2014,79
10484,1,PLO,532,KZJ,392,12,9,2016,4,19,12,2014,120
10049,2,SA,591,RMR,575,27,7,2016,4,4,10,2016,10
10304,2,AK,14,RMR,575,17,6,2013,9,21,7,2014,53
10015,1,RIG,564,SOG,638,5,3,2015,6,23,9,2016,11
10632,5,KZJ,392,SBP,595,26,5,2015,9,24,5,2015,2
10360,3,MURI,457,SL,624,17,2,2013,7,18,3,2015,67
10779,6,NMKL,499,BPQ,101,23,12,2016,3,23,12,2014,7
10506,4,CNI,162,MAJN,412,4,4,2013,5,27,10,2016,42
10630,2,UHP,693,RGS,562,15,10,2013,4,11,8,2014,59
10741,3,NBQ,468,PGT,527,6,1,2016,11,16,6,2015,74
10589,7,NDD,475,MSMD,449,2,1,2016,8,19,12,2014,106
10171,1,BPM,99,APDJ,29,12,6,2016,11,24,11,2013,34
10216,6,BGK,61,LMP,404,21,10,2016,9,13,10,2013,114
10530,3,MS,447,DHG,198,29,12,2015,2,6,12,2016,15
10270,1,CSMT,174,RJT,569,9,7,2013,8,9,12,2013,3
10092,1,DNRP,213,JMP,323,18,4,2013,10,29,8,2016,57
10262,6,MB,418,BGY,65,13,2,2014,2,20,12,2013,105
10403,5,FZD,245,CNGR,161,23,8,2014,10,23,5,2013,53
10205,7,CLX,158,AKP,15,2,11,2015,1,13,11,2015,31
10499,7,CHKB,153,SBP,595,17,10,2016,10,2,5,2014,1
10970,1,PNP,536,KQL,370,29,10,2016,3,1,4,2013,107
10984,1,MTP,454,DVG,225,6,8,2015,3,15,1,2014,50
10623,2,HDB,283,HMH,287,6,4,2015,1,19,12,2016,6
10598,2,KLL,359,LDH,395,29,11,2016,10,9,5,2015,120
10055,5,BDTS,55,TNM,679,3,9,2016,5,12,7,2016,93
10657,1,ALJN,17,CSN,175,22,8,2016,11,23,7,2013,59
10003,1,RGD,560,FTP,243,16,2,2013,1,17,6,2013,127
10542,7,SMNH,633,DSA,220,17,4,2015,9,5,5,2016,78
10203,2,INDB,306,JT,334,19,12,2015,5,23,1,2014,83
10726,3,DBB,184,BRWD,109,24,4,2015,8,1,12,2015,106
10320,3,SRR,650,GGC,257,27,10,2015,1,21,11,2013,108
10365,3,SA,591,RBL,554,2,5,2016,6,22,1,2016,88
10229,5,AMH,19,DWR,228,9,9,2015,11,12,3,2013,13
10280,5,NRW,504,SKZR,623,5,2,2014,2,22,7,2015,19
10393,7,YPR,712,SOD,637,1,3,2014,11,29,10,2016,118
10365,6,HBG,280,FKA,239,15,4,2013,11,9,9,2013,42
10329,6,KYQ,391,ETW,234,8,7,2013,7,29,2,2014,110
10464,7,AII,11,BWT,134,3,3,2016,4,1,6,2015,9
10407,3,BKI,77,DVD,224,24,1,2014,3,1,8,2013,56
10382,1,BGY,65,DEE,191,25,6,2013,9,8,4,2016,138
10975,7,GDG,254,KRNT,374,8,7,2015,1,23,3,2015,83
10475,4,JSM,332,ORAI,517,14,7,2015,2,29,1,2015,117
10333,6,BLGR,82,MXN,460,29,11,2014,9,14,2,2013,89
10292,6,BDC,52,HPU,293,4,4,2014,8,29,2,2016,47
10107,2,NBD,467,NMZ,500,19,11,2013,9,26,3,2013,113
10615,3,NZM,511,LNL,405,15,8,2015,5,8,12,2016,24
10777,3,JL,320,DRZ,219,6,11,2013,3,10,1,2015,127
10962,4,NDLS,479,MLN,436,2,11,2015,6,26,9,2013,37
10175,6,PBR,522,WR,711,26,9,2013,11,29,1,2014,94
10110,1,SGNR,610,ABR,3,23,12,2015,6,2,5,2013,6
10006,5,CNI,162,PP,539,28,8,2014,4,16,6,2016,79
10871,2,EE,230,LJN/LKO,401,10,2,2016,4,1,12,2015,30
10396,2,JBP,313,VSG,705,27,11,2014,2,4,12,2015,103
10109,3,CDG,147,HOJ,290,23,12,2013,1,29,11,2014,66
10319,2,NDO,480,MUR,456,11,12,2014,7,24,7,2015,111
10627,7,PGT,527,SGUJ,613,9,4,2013,6,14,1,2013,51
10023,4,BME,85,BAP,43,10,1,2015,8,2,7,2015,52
10392,2,VRI,703,TCN,667,14,12,2016,9,26,7,2013,31
10223,6,BONA,95,KCG,342,18,10,2015,11,14,11,2013,48
10862,5,SLGR,625,R,553,18,9,2016,9,12,11,2013,130
10711,7,UHP,693,GNT,267,2,4,2013,9,10,4,2013,27
10333,3,BPP,100,PNU,537,23,8,2013,1,14,9,2015,9
10636,3,FZP,246,VBL,698,26,12,2016,8,26,8,2013,30
10086,1,MURI,457,ALJN,17,29,7,2013,11,12,10,2013,47
10196,1,J,308,MNGD,440,6,4,2015,1,17,4,2016,122
10714,3,BTC,116,FTD,242,25,2,2015,10,4,2,2016,129
10081,4,RHA,563,BAU,44,21,6,2015,2,28,9,2015,105
10754,7,NKB,490,RBL,554,20,3,2015,2,4,10,2015,74
10187,7,BBN,48,BZU,139,10,10,2013,10,26,11,2015,68
10117,7,TZTB,687,NK,488,9,11,2014,11,21,12,2013,2
10835,1,DGR,196,RJY,570,25,1,2013,4,12,7,2015,121
10167,5,DAB,182,GDR,255,10,11,2014,10,29,5,2013,30
10382,7,MZS,464,PURI,549,5,12,2015,11,25,9,2014,20
10591,6,NTSK,507,DHD,197,10,12,2013,8,20,12,2015,28
10739,4,RPJ,585,PLNI,531,1,12,2015,7,29,6,2016,129
10046,1,GTL,270,BDME,54,7,9,2014,3,11,3,2013,21
10872,2,BAP,43,CHI,152,4,8,2015,4,21,2,2015,90
10892,3,NFK,482,ST,654,20,11,2016,1,2,3,2016,40
10347,1,KGQ,349,MDN,422,9,5,2013,5,26,8,2016,34
10712,4,HPP,291,BYT,137,23,7,2014,11,18,2,2014,121
10212,3,PC,523,CLT,157,5,12,2014,5,27,1,2014,30
10178,4,GDV,256,NZB,510,10,2,2016,3,13,2,2015,11
10445,7,BTU,124,MS,447,28,10,2015,3,23,11,2013,116
10248,1,CAPE,143,BRGA,104,16,2,2016,10,9,6,2014,111
10598,5,SGL,609,FKG,240,5,12,2015,5,25,3,2016,123
10117,6,SMI,631,SDB,604,21,12,2013,11,14,1,2013,40
10453,3,MAS,416,BDJ,53,27,9,2014,6,25,8,2016,91
10163,5,BAU,44,DBRT,187,18,7,2013,11,18,1,2013,136
10459,7,SPN,643,BL,81,3,6,2013,1,15,4,2014,101
10843,2,SLGR,625,ERN,231,22,9,2015,5,27,10,2015,124
10455,4,DHD,197,RK,571,3,11,2014,8,23,3,2014,32
10054,5,KUDA,383,FD,237,13,3,2015,7,9,7,2016,132
10035,6,SWV,664,BST,114,22,9,2013,6,17,11,2014,79
10978,6,KQL,370,NCB,469,28,12,2015,8,29,8,2016,4
10251,2,BDC,52,CNGR,161,21,8,2016,11,3,12,2014,9
10412,4,BALU,42,DGHA,195,7,9,2014,6,7,1,2014,123
10311,4,KTE,380,ET,233,28,11,2016,2,2,10,2014,56
10267,7,BSL,111,ROJ,580,14,4,2015,1,18,10,2015,111
10797,3,DGR,196,TEL,671,25,10,2014,6,3,2,2013,82
10098,3,NGP,484,SBP,595,2,1,2013,11,27,6,2016,123
10972,2,SOG,638,NBD,467,16,5,2013,4,6,4,2015,113
10946,4,BGM,63,LUNI,408,20,12,2015,7,1,6,2014,47
10402,2,RHA,563,JAJ,309,23,10,2014,4,16,3,2015,122
10849,5,MJ,430,GLPT,265,6,12,2015,6,28,10,2015,84
